id,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30
900434,0.9151416912813408,1.2591805410501096,-0.1154440931979638,0.732878277506801,1.2101115293742768,0.7421694710201685,1.3119275234483054,3,0,3,1,4,1,1,4,2,3,3,2,-0.7251619537214098,-0.5285095206616377,-1.0374435327212177,0.3925432977265061,-0.0977753785373279,1.1426554947598784,-3.8154030498573,-1.1789673530371183,ADBABAEDBE,22.79580081988489,1,2
900435,-1.2366222322056104,-0.176434916162909,0.5614630252505842,-0.434674243509482,-1.7110187626080844,0.8225620093489386,-0.4401705598612349,2,1,4,3,1,6,2,2,3,2,4,3,0.9543497340869808,2.1565847566385443,-4.255421450866154,1.8310100431100784,-4.603475454960758,0.102397576277368,4.562120673248989,-3.916051350969476,ABBCBAADCD,-204.9615665137644,0,1
900436,1.129977224555175,-1.2863252959899183,0.467602927219458,1.1235991667751273,0.1691061463244664,-1.442804233176759,-0.105408004722044,2,2,1,0,0,0,2,3,2,5,3,0,-1.7624873104876824,1.6345546052808553,-3.701597208686591,-0.5184440494012983,-4.335892030125503,0.7578058262031451,-0.9489684183367028,1.5695514678641644,AEADBABODC,-60.96392492689846,0,2
900437,0.5707780466314669,-0.6520605713237592,2.191110398623392,-0.1001097089705312,2.073596362706572,0.2304688760742552,-0.2316452905273485,1,1,0,0,2,3,1,1,3,4,0,2,0.7594436344484481,-1.2667429183273144,-0.6490646028621747,-1.0337865282327443,-2.6340237696079103,1.640773394231207,0.9248111730996303,1.118418677563414,AABCDAAQCC,-1.776892954457702,0,1
900438,1.66142201342643,0.8919651959163739,0.2627658222051937,-1.6420463749535676,-0.3019367451533618,-0.4336919095467043,1.0633051542737535,2,1,3,1,3,3,4,1,5,2,4,0,3.130015887416705,-1.7616263838631503,-1.1526086263446154,-2.40524207169448,-3.733675068400202,-2.880226312446739,1.0590233820363155,-1.1767425837468228,ABBCDBCKCB,-488.8293646158349,0,1
900439,-1.4847729535200138,-0.0355355159352793,0.644528541911725,0.6679431568870163,0.3697641390067426,-1.792685272850898,-0.4501810771919803,4,6,1,1,0,2,2,1,5,0,0,6,0.2578644300867145,-1.5244915260169325,-1.2694646849284876,2.8277779795109392,-5.110230182956946,-3.162921580024396,1.370012108593601,-0.8014115215098345,BCBBCABOCD,-57.59170866301855,0,2
900440,-1.5688985655607075,1.4234009258946447,-1.1739273316919665,0.546381812814913,-0.7133540580370343,1.0859037263992215,1.883552932893972,1,4,0,1,2,5,0,1,1,5,2,1,-1.4794789755643576,-0.025944123815957,-2.2431545776382222,2.0732916402487005,-2.077528904753054,2.206439123003282,2.954545801165046,-3.5891732369666265,BCBBAADDBC,9.110138079303116,0,2
900441,0.1389558383223129,-0.5404033575974743,-0.076666522966561,-0.893854786063231,0.3671412956064669,0.6969565254876244,0.7719207489994282,3,3,0,1,1,5,1,1,6,0,0,5,-0.5296813857553533,-0.8542711028812766,2.4232240445216355,-0.4958371175848916,-1.6123393919984277,0.4897677967407584,1.6335416991948937,-2.201799418812997,BCBBDAAEDA,192.99594365496145,0,1
900442,0.0742596969951838,0.5346612759849956,0.4302126786556194,0.2543178895981462,1.154445113221816,-0.3039840474949045,1.0950861324030468,3,2,3,3,1,3,3,1,2,2,1,1,3.313914459012317,-0.9087487947487036,-0.4642958576335204,0.9173630047490398,1.161072287373834,1.0034326725098377,0.8339712454822619,0.4502262675895767,BCADBBCFCB,-106.26596542966315,0,2
900443,0.7769877761950099,-0.8826686570811395,-0.7264196953872286,-0.4779292708679084,-0.4097482411835633,-0.9315274101277286,1.2873941477305502,2,1,2,3,2,4,4,4,3,2,2,5,2.7661636615686422,1.5934191789675145,1.728499173611297,0.6787130987270341,1.1971863155977962,-2.3621680571117727,5.195707381880642,1.3839935249599118,ABBCAAEIDC,-203.8303782302219,0,1
900444,-0.9165169713324344,-0.6356287116575144,0.0804947324592633,0.4692566431226552,0.9951716985921852,1.617112993786057,1.071130625327411,1,2,2,0,1,2,2,3,7,2,1,4,0.1764401211934506,-2.295722108282777,-2.214820061264503,3.1713264199838136,-0.7893925613720938,1.75505606456982,0.5872774002490255,-3.101883094650262,BBBBCAAGAB,-6.606019505888993,0,0
900445,-2.1769123582118155,1.2659299493485412,0.9391809355316688,1.1199609793469467,2.2362541042089705,0.4610432534531462,-1.7592648821285208,2,7,3,0,0,4,2,1,4,3,2,3,-2.830746823054291,-0.0035704899973908,0.8673988475309673,-2.496264469433945,2.9537141936604723,-0.2940346932719169,3.0892411407659,-0.8773418849102714,AFBDABERCF,-76.8675529933601,1,0
900446,-1.5421307167716276,1.0172429283001576,0.1830550084507348,1.6924493802312817,0.187608846049954,1.432860705231778,-0.8021841179214354,3,1,2,5,1,3,4,0,2,3,1,2,1.5301235100435808,-2.231217353850102,0.8981420088234943,2.679721155122849,-0.6681763214708857,-1.214048824629227,1.050363631701255,-0.9154628937275866,BCAEBBBQCA,426.9018492523403,0,1
900447,1.605002316022852,1.630472119444763,1.3086402389436935,-0.9858643850255876,1.4023177651642895,-0.7225590791845169,-0.3142362278952262,0,0,2,3,2,7,4,0,4,2,4,3,-3.286985228899354,0.7103909247108524,0.5256738922295956,-1.6798188058290613,4.400459686593365,-1.9200337447715023,-1.508790743212587,1.6676257292411651,BABDDBBIAC,314.63243450259444,0,0
900448,0.7411749128328131,1.260157165297851,0.1433521173516696,0.1917181416048165,-1.4973288526575992,-0.721023677699646,-0.8868814857907614,2,2,2,5,1,1,4,1,1,2,1,3,-2.0920794992040124,0.6232000516682334,-6.17385167795688,1.7234653124974018,-1.287648882866833,1.6748602356763729,7.338296290181275,-5.521048865017669,BEBCDBCEBB,-168.5640350771292,1,2
900449,-0.9701796905292508,-1.0093301624040445,-0.5379763536730758,-1.604789513101346,2.187515578021375,0.6591499618573563,2.066010430813851,4,2,5,1,3,5,1,2,2,1,1,4,-2.3675187470807995,0.1397376111546673,3.0381838465914406,0.1865159347211199,-2.320145049536825,-0.5207239071530013,-0.2983769655163093,1.206085132978686,AGBACAAOCE,263.4610871046316,0,1
900450,0.4703044111339376,-0.2038109807849935,-1.174137213963863,0.6578611725027598,0.5762259570370861,0.7556357877757628,-0.6701852599603285,3,3,4,4,0,4,3,1,2,1,1,2,-1.586066610855401,1.262178914271097,1.7422880050279934,0.7967137181442823,1.6361619715621578,1.9585653357405453,1.7570168694450974,4.109260854583157,BCBBBBBJAI,182.25941420651304,0,0
900451,-0.4741084608501567,0.9836811521571168,-0.2995023454684017,0.1612482917176023,0.4519004057622526,1.2953707952276328,0.5511932513317153,3,5,2,4,6,3,1,2,2,1,1,2,2.9197307660254497,0.3638826821172621,3.276656668413508,1.002080668971748,1.7234438003502737,-1.5947994113087525,-0.1351184924802547,-0.5383138763153539,ABBFABDECG,72.92730392479918,0,2
900452,-0.2339722167990425,-1.1167268012948626,0.0064807311398201,-1.4442248158392326,0.0577073221301776,-1.1921457489374774,-1.3196955072770524,2,0,3,2,1,2,2,2,3,5,3,2,-3.082327404457101,0.4650005710849678,0.6223140023903304,1.9067361146832624,2.2204119699811065,-1.8952764865791512,-3.0934768007875024,3.483020615850638,BBABDADHGC,-311.04726921156646,1,0
900453,3.0984030244713363,2.1699133007085827,-1.8646493062568656,0.1700232422249157,-1.510404665672013,0.6049937989600286,1.3303310862755011,2,2,1,1,3,2,4,2,1,1,2,1,-0.5256922438185314,-0.7913319945692854,-0.236843696575516,0.016478544406584,-0.5259037575828227,0.1166948507953884,-0.6066114686860342,-1.0609459947220978,BBBDBBDQAB,538.5750325132968,1,1
900454,1.185008284221717,-1.6194794190022204,-0.3886738177330858,1.0710225097674315,-0.5139431368428736,-0.8679739222312852,-0.4235411765016513,1,4,2,1,1,1,1,0,2,2,1,1,-0.1909538725686156,2.936664510742417,-1.078457071900213,0.4322751948946318,-3.36025007259618,4.5285051740550255,0.6846480738011043,2.5645130378987315,BBBBFABNEG,55.65615724647745,1,2
900455,-0.9602958701186056,1.679955033387721,0.7204472462261763,-0.1589200241627229,1.2374126506602066,-0.7774385160370958,2.063773366673756,2,2,2,3,2,3,0,2,1,0,3,3,-1.342984984278508,4.2400994376583805,-2.9486766120689363,-3.356974228254064,-0.592521111294042,4.438736112303362,5.421946857557698,-0.3393730235177896,BDBCAACQCE,-143.98869628098234,0,2
900456,0.1234626210514875,-0.6359319932206463,2.08424237723406,0.9062189728313232,-0.6214442088703536,-0.3172625280185604,-1.4031791230664454,3,1,5,2,2,3,1,1,1,5,2,3,0.6764099865659705,-0.3474177475780435,1.74380986819284,-2.564213585892397,-0.5982578032616976,-1.6377562284822416,-0.7654685257438716,3.2628531947892947,ACBDBBELBA,-178.02211096101212,0,2
900457,1.148478506295817,-0.9806089143783108,1.8337805101734963,0.8134992043800772,-0.5295799310191367,1.6471164286273905,0.263135300708006,1,0,1,1,3,3,2,0,1,4,1,1,1.7067037706887325,-2.607441818469721,-0.0889938998601117,0.4483671042152852,-0.7501031350869696,-3.86539229535494,2.567086038799001,-1.537317833055889,ADBAAACNCC,323.21365273935214,0,2
900458,-0.6004171355691226,-0.771849212059211,0.6978868259390117,-0.1811801157789915,-0.0987784668805898,0.3006507076992771,-0.4447251178185302,0,2,1,6,0,2,2,0,4,4,1,5,-1.2448459410509036,1.1380047753748082,5.617429766515871,-4.254213521261752,4.114971148544303,1.7721940447741868,-3.335521902717552,1.2769746168839204,AEAAAAGBCC,-199.4594906319811,1,1
900459,0.9859169522612012,-1.309345445363543,0.3281168631329645,-0.7877861507426283,1.5565381785078536,-0.9001382353898882,0.1499082155118476,0,0,1,2,3,7,6,7,1,1,4,3,6.316342836141005,2.41197812777622,-2.181978058256344,4.1279678159741255,-0.6055277381378188,2.647512064843982,-1.967796875915441,2.1279758018508166,ACACBAAJAC,-42.47861853309368,0,2
900460,-0.3953403028121869,-0.191478199605185,-0.3098175622635749,0.8754266394792988,-0.0048810232597126,-1.0012671693769863,0.0400723314693382,0,1,2,0,2,1,4,1,2,1,0,2,2.664440755054108,2.276917796380922,3.1784269031888885,-1.7801208877796502,-0.688888947730231,-0.0492045938462522,1.0949661118156828,-0.7965035936656942,BAABABDHDD,-222.65392479879364,1,1
900461,-0.7832813743100527,-0.2104647436450614,-0.4335969470164859,0.6520048579456243,-0.1616971050557536,-0.614598011257652,0.7086902540818147,1,1,3,0,2,3,2,0,3,2,1,1,1.2805105284659073,0.563831320153995,-0.0249294280377568,1.0437562842478052,2.5786018810684705,1.1961291343238671,0.6565877124651578,-0.2796757628876914,BEAACACIAA,-30.52945480012524,0,2
900462,-2.4914177370688315,0.9138625329351804,2.1701476252307974,0.087147539035444,1.1296726980445284,-0.1428456541336683,-0.6257204566398389,1,1,1,1,0,2,2,2,2,1,4,3,1.324281539559179,0.5349276767450367,-1.3755828302284838,-2.170938004480928,3.99415837293628,-3.100362859470045,-1.164097682815599,-0.0299621619533088,BDACBABJBD,14.19258375058584,0,0
900463,0.4860153052471702,-1.6972463375237616,2.577453488180404,-0.2658227265701711,-1.228587710800631,0.299769354138575,-0.6718621504878746,1,0,4,1,0,3,1,3,3,1,5,1,1.5480998769691872,1.8179137220819144,0.1110372766795153,3.818501528613739,-1.6060572011717515,-4.932534358228103,1.5222901286472346,-0.2008757972849326,AGBECADPED,304.03585708449884,0,1
900464,0.1714428387451692,-3.126809982876017,-0.3670162082953583,0.8592272295591836,0.0307795037892728,-0.634573554488573,-0.4130441940343721,3,3,3,0,1,4,2,3,1,2,4,1,1.6474089539324352,-4.740088178994,4.552372030728384,-0.0485556048835364,-4.35783989616373,-5.423281521611561,3.542751585442041,3.606974484111916,AHBBAAALBD,-320.5863680189452,0,1
900465,0.9348479876908968,0.2878957869742762,-0.3699412464532067,-0.5753816341500613,-0.408866808109069,1.3892787263843105,0.9539502792860874,3,1,2,1,2,6,6,5,2,0,1,1,1.004368893904325,4.837845068877543,5.21182481574928,2.633046539844538,-3.712014103897092,-1.3889500738174,3.9374708052423686,1.9539554761120272,BABACAAJFD,32.932705050607865,0,1
900466,1.4624780872711567,-2.1749875469204456,-0.4000952840576376,0.4706633218052524,1.072812965653403,-1.5370031440977276,-0.9649657354875456,3,3,2,1,0,4,0,5,3,1,1,0,-3.2264548067625007,0.9266264006213376,2.6818358905538737,-4.7903929090884,0.6765356053342797,2.5664319772530924,0.988518371418716,1.6682807147373606,BABBFACEBC,-193.5892204499102,0,1
900467,-0.0855203447680464,0.256907114379479,-0.2893446809339043,0.4575595671333692,0.8425453360398776,-0.0928403010441905,-0.4446531066917221,3,2,2,1,0,2,1,2,3,5,1,1,0.0158884716926401,-0.1083245384667683,-2.129603369550728,0.2569423794849488,-0.6571776587662335,-2.5752530231569173,-0.1375336986681155,1.676542254973611,BBBBBBAPCA,-271.8985015355254,0,0
900468,-0.8283794391624341,0.2146653192578004,-0.5478429375684964,-2.13159415924268,-0.2915876291410862,1.055994300747692,1.290307348206363,1,2,6,1,4,2,2,4,1,0,6,0,0.3170855525319785,3.3340271691625336,0.0982937016551975,1.3561749437056636,-3.176006199596264,-0.5070023306005327,1.7022255680742857,3.064079011619928,ADBBBADIGA,-365.408791756346,0,1
900469,-0.6805345632444881,-1.0807020662009574,-1.2773265914147511,0.7731666338958529,-0.408416695332076,-1.7941850404778086,0.8807199189582284,2,0,4,4,0,5,0,0,0,0,1,6,1.597817838159132,-1.3146912353372815,-0.9072393978905844,-3.456804614778136,0.4242562247361527,1.740515093803607,0.3210010831653105,3.088357725615849,AAABABFDAB,-208.86284477997336,0,0
900470,-0.1491222399600948,-1.089212757523779,-0.5344619418628028,-0.1153108823040331,0.4897028522952721,-0.3183986074259105,1.4221535769757008,0,7,1,1,1,6,2,3,2,2,4,1,1.861437128171268,0.5002899645137258,-1.4605752931277207,3.190150052989984,-1.6348486229313897,-1.2761895368870109,-1.1162509805098173,1.000919337858014,ADBBCADEBB,-179.310461466284,1,2
900471,-0.3970526180832117,1.185464936933314,1.0037164100199325,0.9279676271543364,-1.3990454758104898,-0.9843337520831,-0.2424729443333484,4,0,4,1,1,3,3,1,3,2,3,1,0.7210359976372744,0.8681331506661147,2.7601298384731847,2.688595882613898,-2.024466474179534,1.8232619375412795,3.946769811580137,3.107531335650071,ACBBCAEPBC,-367.9677571392606,0,1
900472,0.310954356937588,0.3462456637429504,0.8089196210029483,0.0933702416495587,1.4053803058837422,0.7747129712053755,-0.5042986788828785,1,1,0,2,1,3,4,0,1,1,2,0,3.242982541082536,-0.8130506158002142,-0.0915245799847671,4.329014201709041,-0.6735985917647154,1.3400485377521676,-0.921248589745794,-0.0037908394067085,ACAFCBCJAA,218.65243990451097,0,2
900473,1.038252636935601,0.3990116228997033,0.8651462602056966,-0.9594459827574028,0.1296657602394486,-1.5470360203481222,0.2872639638383738,1,5,2,5,2,5,1,1,1,4,3,0,-2.339575905507304,2.908954858366926,2.8343228561342704,-4.754147015347156,0.5022762201487638,-0.3627660507958543,-1.4795926993299506,0.2568114260174301,BEABCBCHED,381.4895649342966,0,1
900474,-0.5543058326829462,0.8232446281840063,-0.4591924111198176,1.3637318003963543,1.5173690127647133,0.4587330980993284,0.1228999064438656,0,2,3,1,2,1,0,4,0,4,4,3,-0.5011862523751995,2.3333124408910524,-1.1281278848108236,-4.243611396005743,-1.489662523266032,-3.468722207651382,0.305511817762409,-0.0342491645088829,ACBABAFSEA,207.93631993651988,0,0
900475,-1.4909414466366209,1.5093757076549517,-0.0055445133535202,-1.2278132947749352,-0.6101909896419533,1.681163265520074,-0.1239135873183969,1,0,3,1,1,5,1,2,1,0,7,2,-0.9135554823623384,2.8897145320442794,3.774919324712704,2.3148522334085766,0.903914808046222,-0.2810370331400741,-1.4489558136664182,-1.5759044559994455,AEBDAABPEI,-29.245459662837696,0,0
900476,-0.341346081119479,-1.2946937899153932,-2.8613240618314504,-0.0584831642766388,-0.746969314503767,-0.1288219360048714,0.2074197842824342,1,4,2,1,1,3,1,1,0,1,1,1,1.2077840368515378,2.5321192251374898,-3.827546668480229,1.4370602188231438,0.0835252633336125,-2.307854126283896,-2.153526853762713,-1.793653118010036,BCBEAABJEB,-287.503638165476,0,1
900477,0.2801576832986387,-0.0819159048970404,-1.7596218966789872,0.3304016510065685,-0.6452768441429418,-0.3302433271259556,0.3097075774840795,1,2,2,1,3,4,1,3,0,3,3,1,-0.6622941092169259,1.720083219438715,3.9174275278465807,0.1992335555908165,-2.2466875818171923,-3.640217521142112,0.0672636197964983,-0.4077041989267551,AEBCBABQEE,106.55355166866244,0,2
900478,-0.1553217089563347,-0.3798591060917681,-1.988319260361062,2.3214335919833733,0.4374380911201012,-0.0674232270422414,0.8302817695814313,3,0,1,5,1,0,2,0,0,5,2,2,0.7354576311300197,3.294803000814177,-4.297134120968922,-4.497621757247796,-2.56967769873443,1.2447846715524324,0.9667060317187236,-1.6165834251762337,ACBCCBGDCC,152.9820328438324,1,0
900479,-1.9157000300154536,-0.7540844301333591,0.3398538970919319,-0.6438195649883839,-0.4430450856898118,0.699183782194996,-0.2019685200940423,3,5,5,2,1,2,2,5,2,0,0,2,-0.1879148898596125,-0.7109578673882728,-5.281764867387366,-3.149043390357279,1.110672830979558,-4.712650447095439,-0.7651942658286022,-3.885960366849271,ABBDBADMAC,4.021599369452686,1,0
900480,-0.7456149774295945,-0.9849519689436028,-0.6400403875382937,0.9593146782264044,-1.0240538066350875,-0.3187679709107213,-2.0287884092621287,2,3,0,1,1,2,2,1,4,1,2,1,-0.0779662534556644,-1.180903177120592,-0.0792164282480221,0.5101202508445181,-2.286182903673847,3.0957340700802094,-1.2871384207711292,-3.564036055930787,BCBBBABPDF,-150.6066405394964,0,1
900481,0.2964725826545045,0.5091833646789049,0.5330891769598352,0.5153844864664844,1.4413979290634322,0.6974878532532751,-2.6025286994650654,7,0,6,0,1,2,2,2,3,1,2,4,1.4503565224649193,-0.7576457118721736,-3.548741391327366,3.3060751084001674,3.491263157960519,1.9188351279667184,-0.2249238930798973,-0.1965052181842073,BABCBABTAB,-266.0174618412337,1,2
900482,0.099833653899171,-0.5764545733858557,-0.0837472677452437,-1.421095097245822,-0.3616690641629183,-1.5879988935832343,-0.621704600126498,2,1,6,1,2,5,0,4,1,3,0,2,2.3225345935519672,3.13302614153578,0.5364018920200448,2.4647914232373003,-4.652863390024591,-1.1644014046631308,-0.9553475581092068,0.7477698461319062,ADBADBBQBF,-394.2215759933807,1,1
900483,0.4698540496618761,-1.2432353603467994,0.8894956475277517,-1.4280400827733164,-1.243738924201267,-0.3630133328552187,3.580549006860994,3,1,2,4,2,4,7,0,4,6,3,1,0.9320499319032652,3.0779222722143555,-1.569463720683883,0.5293614205172925,-0.2268901523703823,-4.121015959130986,2.2364693646222467,-4.156267487393396,BDBBBBBDEC,-46.220172653615535,0,0
900484,-1.945631756317284,0.9723676191904908,0.2578746097468949,-0.0812757062795614,0.6532769660789941,0.7745378407530293,1.0984449038304382,0,0,0,4,0,4,1,1,3,3,0,1,0.5920950466752455,0.371882574138522,1.3987147978324916,1.6982601910000286,5.072892565359823,-2.7232889327181526,-1.3949571784893968,-2.473390449666416,BBBBBABOBD,24.57873865390844,0,2
900485,-1.4151738651370789,1.6295708095724906,1.1618535835737998,-0.4901821831099782,0.0121193162734956,1.06690798584583,0.3686138787967173,2,5,0,2,3,2,2,0,3,1,1,5,-4.820893004912982,-1.0329063036435204,-4.732720466663952,-0.3407828487278053,0.99702197387376,0.3281218052802357,1.8940927677505488,2.955120260973988,BFBBABDGEA,53.13456322500395,1,2
900486,1.5196754127890375,1.0624048680024851,0.0191786615751123,-0.3628191951324458,-1.2032277779107514,0.0688079326036589,-1.890674333963504,2,2,1,2,0,3,2,3,1,3,2,2,3.735481090113216,-2.221704663070956,0.8540337428913949,2.152007277100316,0.2042610549524623,-2.61580142350081,1.584061464577234,-1.8009374759356829,ABBBCADTFD,-15.230361551042938,1,1
900487,-0.6939124889992545,0.3081865830919323,-0.3840423214840149,0.0595291661804167,-0.1359281021954437,-0.6006310887481863,-0.0439448746526851,6,1,0,0,1,2,2,1,3,7,0,2,1.5837442769992414,-2.4213679511367925,2.1620284102678085,-2.366207837024573,-1.1239947617403696,-0.0497183904370203,-0.088156599625635,1.8624261113931213,BCAABABAAA,-154.13932107249315,0,1
900488,-0.0716997759471579,-1.3998216067620697,-0.0865866366178882,0.0494999592186947,-0.6121115862446758,0.7742378956184094,0.6565492266161707,3,2,2,6,1,0,2,0,4,2,1,0,-1.586416193501598,3.3201156817282524,-5.104049524319423,0.3158053727140459,-4.305249267231464,-2.4195028708132806,6.992473543648159,-4.326568009208833,BCBBDBCOBB,-413.3253560303095,1,1
900489,-0.3993422373233867,0.4333371509529366,-0.394251782932237,-0.6536823530699595,0.1702893360153936,0.8579394078467444,1.586303363768239,0,4,1,2,1,1,3,1,0,3,1,0,0.2948264329849924,-1.419598996686679,-1.0328461272570588,-1.8731024279094648,-4.334666995007204,-4.860593043323236,4.259975529769142,0.0489863129166211,ADBCDBDRHB,150.28284538876758,0,2
900490,-0.2267908593271329,-2.1122134941913853,1.3290659502591973,1.4543595722942972,2.292949537922756,-0.5890865167880973,-0.6149870327702809,0,0,1,2,0,2,4,0,5,3,3,2,5.827442623189725,1.1204434568788857,2.8436765711984275,-4.834703385696185,-2.895386664082343,-0.9992448559736384,-0.5516667962163011,1.2264766924293244,ABBADBCPEC,283.0556515965964,0,0
900491,-2.5838239503508675,1.4908397027844629,-1.0955080275750106,-1.1539103849436003,-1.6101867167963688,-0.8758332264779907,-0.5958276882648871,1,2,0,3,1,3,6,0,3,2,1,1,-3.383410589637324,-0.0068514102523429,-3.369324614361571,-0.9528916069434936,0.6368793671093693,-3.306408991447896,2.927241923539963,2.9348576711950938,BCBCABDAEA,-345.761376137005,0,2
900492,1.8979491127541848,1.400577735809445,-0.4420068833353776,1.1976201896391696,-0.4552512302758985,1.0883021908178208,-1.9667913421819616,2,1,3,1,1,3,2,2,2,2,2,1,-0.0521772204989384,-2.716437023655977,0.5023076821106409,0.8871097540915244,-0.5879107198786128,-1.3151450597424987,-0.8600786500347151,0.9761167000735608,ADBBBABCCD,202.76238661458785,0,2
900493,-1.2451461247542408,-0.775339798880863,0.6328324397985127,0.5358175323706362,0.9487557531578434,-0.2232480116647465,0.1651914287871266,1,0,5,2,7,3,1,0,0,0,2,6,2.957162803319385,-1.1776249265033214,-1.721556209029679,-1.3325539420758457,1.5742312039643038,0.6257583296489841,0.7375054993298287,1.1174428441342152,AEAEABDFBE,92.98300354789605,0,2
900494,1.2514610111971418,-0.0794646719059269,0.3038905495888018,0.7573577117858414,0.0737744944170464,-1.633959741022763,0.265836329884017,3,1,2,4,1,1,3,3,1,1,1,0,2.4043435099541486,0.2082771810975661,-0.4705490310117179,0.9529171222168412,-3.73832786815596,-4.840051608445853,0.4288698883439067,3.0693842558200983,AEBBBADEBA,147.58908362316618,1,2
900495,-0.0373224243583862,-1.0657296759452357,1.6730110597212071,2.1137807474332577,-0.0814421218563421,0.0788528198722757,-2.8032198126674595,0,0,0,1,2,3,0,0,0,6,3,2,-1.2886972176808182,-0.8388397527998855,-0.3207201419146717,-1.997068577655835,1.397234968727089,0.8869795988912492,-4.3332980698810335,-1.62552717573238,ACADBBAABC,-148.04232176541882,0,0
900496,0.6335979381159187,-0.6475507923365131,1.2946456289575827,-0.5647667949534101,0.565388116289454,-0.0470304513002149,-1.395847702875758,8,1,5,3,0,3,4,1,2,3,0,4,-0.3362099559579063,-2.1877508499938427,-3.1063091662623394,2.594194259691488,-0.6129796952790374,-0.7425439859341227,-2.01665630033787,-7.911930990066999,BAABCACTBB,54.9446669581395,0,1
900497,0.3510866148214102,-1.1454560645552934,1.567057607754044,-0.8024115821372697,0.4232996307165333,0.4390842405964208,-1.4835736628680507,2,5,1,2,4,3,2,1,6,2,1,1,-3.106667783947292,3.169350416573104,-1.525499430451636,-2.03339717831326,-1.4886264763007304,4.121671934944039,1.3155315579655973,-1.6750965207056043,BDBBCBCAEB,177.6269424416626,0,2
900498,1.3480703065302504,-0.807822813657441,0.1310196029584751,-1.2977605298678558,1.2877483784777208,-1.615295932269514,0.4657537196452245,2,2,0,6,1,3,4,4,3,0,3,0,-2.865015449420897,-1.539157901044656,3.605843975115376,0.4135089312898345,-0.5494773719673272,-0.373249826226238,-1.490246291123332,-1.234236903456158,ABAAAAALAC,-280.45041005263613,0,2
900499,1.476925822279782,0.3247439839840662,-1.907085643140079,0.1282776121384448,0.2423680908830766,-1.6201410578742217,1.7136185088936855,3,3,2,0,1,2,1,1,4,2,2,1,0.1178222835096924,-2.842186287928156,-3.4324460787886784,1.044532018631907,-0.113245242033182,-1.5553649938349263,0.787512902279729,-0.8610605062474552,ADBBEACMDA,495.0273436545704,0,2
900500,-1.3224976872875784,-0.6194582870805753,-0.8849635144462313,1.6647008818113036,-0.0181819332850801,0.1104375116418224,-0.3322387818729593,1,1,1,2,0,6,0,0,6,2,2,3,0.3859918704335965,0.0797899672567815,5.901385458976488,-2.848783152445397,-0.2049334339710963,3.884659530674979,0.7188513869602284,1.0870665867980107,ACBCDBDAEG,-108.74088291922742,0,1
900501,0.270891555176416,0.214643480525036,0.8415022993007668,1.0848633690233436,0.82143510282365,-2.18533782136111,-0.144863059433302,1,1,0,3,1,2,4,3,6,3,4,0,-0.0053211780186516,-5.375392894127785,-5.479433835058003,0.9900065204806244,3.1143292812054115,-4.72209011423009,0.3280723003550391,3.6209244220177537,BCBBABCIEB,-27.7027799412055,0,0
900502,1.1258718980821718,-0.9615002773786268,-1.1612856665378242,0.487079955147231,-1.3715954880798555,-0.1656650676416007,-2.365656989724948,4,8,3,1,0,1,5,0,5,1,1,2,-2.779550550159363,-2.7984360830429447,-1.838237815695022,-4.239489973705084,4.812963163964645,-1.4516285717372688,-5.663175726848994,-1.4907875960949712,BCAABAHEDC,-183.14996237477803,0,0
900503,-0.513426696789531,0.9451720272582976,0.6549676934851364,0.0592335536997426,0.7588943577844784,0.3529411099878705,0.3713351610444029,1,1,2,3,2,1,1,1,2,3,1,1,-2.8592620111571505,2.457055320732636,-0.7332367219326451,-2.014786841493557,-2.411548073438248,1.5039387358538936,5.5895397699627045,-1.7552714932225593,BDBBCBARBE,151.8565835757683,1,2
900504,-2.158501438923364,1.1395020620282992,-0.3810497627467331,-0.397288988821439,-0.8694035680993274,0.76642249940515,-0.3106520129675931,2,2,2,2,3,1,3,0,3,3,6,2,-1.3189557391357662,0.5469600162505173,-0.9874009977306858,0.6334891778870206,1.5888102518199614,-0.9633833731349692,-1.6763827184954485,-1.956325064677582,ADBCABCJBC,56.26368964584517,1,0
900505,0.4963071214182244,0.2507497596332056,1.8790240210867688,-1.068465502671168,1.3330162751910413,-0.4178081008132268,1.0691746149094357,4,0,3,4,1,1,4,0,3,1,1,0,4.085793972278378,0.0838980619785584,-1.0361185332651033,-2.697209871216948,-1.310097151363034,1.0749346839327147,0.8348973254538268,3.232792075295312,ACACBBDKAC,191.6233626199908,0,0
900506,0.3894562086019468,-0.043223243808075,0.5753102290729827,-0.3175373788542487,1.2184807097330188,-1.5929124415689782,-0.5484285440529008,2,2,2,2,2,4,1,0,2,3,1,5,5.0730050643794815,0.6758021354498716,-4.586066454983438,-2.394970266809564,0.8759143759529326,-4.685946542902938,4.50844557328079,2.8792528985816515,BEBAAABKEE,67.75492963532568,0,0
