id,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,target
436,-0.5220360920040221,0.7956595446678981,0.3498330810955751,-0.1938844678778934,0.5366058923479654,1.0273398705251822,0.4925423751354337,1,1,2,3,3,2,1,4,1,3,4,1,2.4581865791507624,-1.6578241832321687,-1.10309891669934,-0.4148592721852164,-3.497445845579138,3.923422967326312,-2.0080062976837554,-1.17770006882769,ABBEBAENAE,-99.41732538187786,0,2,0
437,-1.0429885290751597,-0.239876475739872,0.8363064720145482,-1.3514356624805188,2.1929793587836706,0.8733501194930077,-0.0944202751073883,3,2,3,3,0,4,5,0,3,0,3,0,-1.159208588147686,-1.879648461997496,-2.358624605867298,1.1813249276053384,-2.797716253035852,1.0598256713380243,-4.41641432944677,-3.29807817943874,BBBBCBFADD,47.859822277782975,1,0,1
438,-0.1725590503934205,1.193537003183912,0.9015221713509352,-0.6327360678319168,0.2500076742032543,1.0130295765356438,-1.665356380183628,1,3,1,2,1,4,0,0,1,4,2,0,0.0856980251356713,0.4805980846265141,1.4453089433593145,-0.7114927703633808,2.763944962993768,3.5089537374696973,-1.9167533023592969,2.698946790743447,BABBGADJDB,0.3734432884027109,0,0,1
439,-0.9064112029132124,-0.803785476187947,0.8479179971999968,-0.6771956156981053,1.359435763429392,0.8053807217158916,0.742223745402119,3,4,1,2,2,4,1,1,2,4,2,0,-0.5581350127590945,0.3078232638252347,0.5983433825901132,2.557184149964554,-3.629796408716736,-0.735482102292379,1.5128905204516674,-0.0425057265719094,BCAAGAALDC,-189.4199466417305,0,1,1
440,0.2282974146748255,-0.3254097137898606,-1.460685631866146,0.7526291781283007,-0.6606020030544267,0.8987632097417122,0.2600881870782662,1,2,5,0,0,6,0,3,0,3,1,0,1.4568434493087328,-1.384700580240659,3.1224414093926534,0.4502234565574412,-3.169383592235307,-1.518094805566813,0.2961012699826266,2.0364065216128893,AAADBACNAD,121.10878137176216,0,1,1
441,-0.7355856468897578,0.8810918835764701,-0.2954187500760325,0.8270701551768244,-0.4450218781348395,-0.0938303325978072,-0.7702933898975564,1,3,1,4,1,4,4,3,3,0,1,2,3.010125701902216,1.9252363689459424,-0.5892336399101773,0.7731462424025352,1.1528518787681934,-1.038210489658472,-0.5097294192627733,1.587647375598216,ABBDBABQDD,-201.24023374914617,1,2,1
442,0.635989537349792,-0.2485281912595702,-1.0345410592271032,0.8124988274096006,-0.7994288025682432,-0.6495122602898132,0.9133455763460122,3,2,6,5,2,2,6,3,1,4,0,1,-0.7840168238737133,-2.5785104394610627,-3.434130098353772,1.4794741099479478,-2.4301017877277413,3.726912419787306,-3.166452374494172,1.1280801172723476,BAABBAAAFD,-97.23364221233618,0,0,1
443,-0.0859975109710024,0.2017287708393394,0.5699525118380369,2.0489394057336887,-0.0168913262615457,-1.2509165977148182,-0.0808418940898492,0,2,4,3,4,4,6,2,2,0,0,2,2.7916996459206684,4.038871522343815,-1.1644583689729506,1.2897292601404873,-0.5759250713074274,2.178357943407306,-3.0569339031044125,1.070711125786873,ABBBABCEED,13.198178807911006,0,2,0
444,0.848518641200767,-1.0790104750902052,1.5366447853568383,-1.4263056483423382,0.0139270465672645,0.7492387864167531,-1.1245889217665548,0,2,3,4,0,4,4,0,5,3,1,0,4.744774860365725,-1.2205824399668246,4.748877081268253,-1.6025715958307454,-3.791184142445956,-0.070907322061347,-0.4432259638694766,0.1725837968697854,ACBCBBDLCD,-151.7532620832753,0,0,1
445,-0.94447237116255,0.1656770032146702,0.2832865875840312,1.0671934853358698,1.0572782404757148,0.5076374908629634,-0.7715579375455297,4,4,1,0,0,3,0,1,2,3,1,3,-0.9148449724687622,-4.561549559741154,-3.674842305290806,-1.1387878554980864,-1.0927105877825527,0.4198108441220043,-0.9743596436502034,2.8782569241499254,BEAAAACQAC,157.88476523400064,0,1,0
446,2.391296742037428,0.6569135198697706,0.2262791723439818,-0.6063189417979451,0.1851945546174328,-1.3057079648324914,0.5412909963239645,0,2,0,3,0,1,6,2,2,0,2,2,2.867364228115408,-0.9004024878179666,5.958574165672504,2.538891168303277,-5.044187980084356,-0.0718017809324967,-3.572082965925196,-1.1082765541966042,ADADFABBAC,-15.939114781564689,0,0,1
447,-1.1770421054544786,2.350762855966227,0.3269061904738002,0.2198047786952064,0.011917555069476,-0.2410266093603828,1.2520997863854924,0,1,3,1,0,2,2,3,2,3,4,1,-1.6239163966366492,-0.1746130866463456,-2.817795103338474,1.1235295374095138,-2.183175201209618,-1.307328793184721,1.831601179714388,0.5344851029117534,ABBDABCIDB,33.25486802209314,0,0,0
448,-0.0127986815187953,-0.4493406963620391,-0.5255761154407507,-1.536454502014944,-0.3306983578518225,2.397202375352941,-0.3579023759019899,1,1,3,2,3,1,2,2,7,1,2,4,0.3986113916026215,1.997225375562241,-0.800332668897004,4.51514152623116,-2.419926550811468,0.5873351024227859,-0.3447724035469575,-0.7418980055294497,AEBECBDGDC,94.55145277180038,1,2,1
449,-0.0956322489189238,-0.8737623074573015,1.3512800172029025,-0.123512851975827,1.30117840845067,0.1352567146310202,-0.0839288940124096,0,3,0,4,3,5,4,3,5,3,4,2,3.963510945045,1.379169044691722,2.221012767775166,-2.2793178183755405,-1.311296702006553,-1.21187320288678,0.1664835899010295,2.0625215275707243,BDBBABDTCD,186.44092109324345,1,0,0
450,-0.2499280631630195,0.4355957790453325,0.3105788771516302,2.2149265830890896,0.2461043353254456,-0.2711800188635042,0.535450573364265,2,1,1,2,5,3,3,1,1,2,1,3,0.1449033778378208,-0.7198080539647987,-1.2706413072100895,-0.8031775224135975,4.174010001615412,0.5197488212337777,-2.021082072254392,2.594915507041884,BDACCBCDDA,98.85254330155864,1,2,1
451,-0.2587477960824819,-1.089293731821787,-0.7070249518927899,-0.8314754250123711,-1.5069023080272503,-0.3747655240219755,-0.6082318387858912,0,0,4,5,1,1,2,2,0,1,3,2,-3.436461783811512,-0.422090850868952,0.3130429882256051,0.1345350275423764,0.3214759940049603,-0.6713709537522874,0.3387968330091786,2.429342597741776,ACBDCACJEE,-276.62930398558,0,0,0
452,0.9088154257185476,0.7925548069518813,0.2488626988151493,-0.1677949522028627,0.9464361147486512,1.2201104111789791,1.0236268159515145,1,1,1,0,1,4,2,1,2,2,3,0,2.582285126395317,0.7947291125275638,1.9499760913519435,2.6052354194821743,-1.4884828765570974,-2.4186326383501173,-2.22914369155117,-2.4222122166082567,AEBCCAACDD,227.24694354549788,0,0,0
453,0.4631230863979866,2.302046784838155,0.2533333209107192,-0.6437215785199492,-1.6305825881496732,-0.4049402679402864,0.4477552504230676,2,5,3,2,1,4,2,3,2,1,6,1,-4.915608657898839,-0.3743054755973545,3.044531358285674,-2.292782080478081,0.8914754123149125,1.4057709265766247,-1.2965323634532595,-0.8207165137091594,BBBAAACICF,90.22864672870308,0,1,1
454,-1.1581069197521208,-0.414381477278549,-0.3286517003425148,-0.5602890425267321,0.9115477897870976,0.0246296132028963,-0.5578890691680412,3,1,4,3,4,6,1,1,1,0,1,2,-2.671532634525936,-0.211158189920829,2.0772091296097903,-2.452980979159743,0.2620728382823294,2.6159461185912853,-0.4055173276488302,-0.5183779437003726,BABACBDFEA,-162.87107574046516,0,1,1
455,1.1785297738583531,-0.92482247539539,-0.6786310567864383,-1.22886834020736,-0.1987026164289192,-0.7805936458024854,-1.2729096103539277,0,5,2,1,0,4,2,3,0,1,4,3,0.4532111429235624,1.4992864817916427,-3.233239419663043,1.6746790275529355,-1.4724570270293125,3.515992766210485,2.749177104465806,-1.974560186998443,BEBAAACOBA,-468.5610563936478,0,2,0
456,-0.3414071967872568,-0.0593543672296879,-1.0415635494390818,0.1383783216325062,0.8720349500174404,-1.4037544061780431,0.0709337074081097,0,3,0,4,2,6,4,1,3,2,1,1,-0.8398937993493039,-1.5707940879019855,-0.8538913657999738,-3.90372103497233,0.7711684612707144,0.0338190576425112,-1.7852045581093634,-2.5001284416265195,BBBBAACGBF,-81.86302436940784,0,0,0
457,0.4538874087022585,0.1226258350253194,-0.7746485126008609,-0.4020334743830782,-0.8128060738574217,-1.4059787942651294,0.6019622355269983,5,2,2,2,4,2,2,2,2,3,0,5,-0.709264371587288,-0.1530202251386754,0.6959532847231398,-2.7896881477001747,-4.502393623776424,-1.175944351877078,0.8590418904460095,3.0451869951054698,BEBCDBCCAD,-290.199494286715,1,1,0
458,0.3654255032636215,-1.3548546970211357,0.1892749157848673,1.39039628462955,-1.9183800202410224,1.2846625546039991,0.3376932183870458,1,3,2,0,2,1,2,0,3,0,0,1,0.0266630917401224,-1.2664219134857824,3.276202832639213,-4.756180778009803,-2.857861147536239,1.4556579258775604,-0.9825776209423152,1.04266065185419,ABBBAAANBD,-180.9792495752748,0,0,1
459,-0.9562800674975628,-0.5163910221626637,0.3728527223249385,0.3609820455951203,-0.1386390030121574,-1.316239106991679,0.4092943681378347,2,2,2,2,1,4,3,0,5,1,2,3,2.854933648658546,-5.761404386561741,-3.8462800335356833,2.7188930888976484,4.731202908444102,-2.4379633003564614,-2.168742205854416,-1.017741010627616,BBBAAAAMEB,66.52643882026804,1,2,1
460,-0.3052741989831304,0.0739508751876375,-0.196311783206394,-0.7469137182166917,1.1258217736992666,-0.465115809238704,-2.4787331028379835,6,1,1,3,0,4,1,2,0,0,1,1,1.135903793445561,2.7045098699940247,0.5150833704791307,2.364396616520833,0.00128267381967,0.2779713215941073,-4.176605394931967,-1.7073891806301913,BCACBBFHFB,-91.30813881587586,0,1,0
461,-1.728074890682718,-0.5868091950268818,-0.1175660823568301,-0.743928136857227,1.6194562017635743,1.887405419256,-0.6032554382502774,2,3,3,1,1,4,5,3,3,2,2,1,4.945753008237,0.5536972498063304,-0.7274794672231328,0.0472165235317787,-2.2459647498426056,-0.8698845721439683,-1.725262611262293,2.772262147209623,BDBBBAEJCE,96.72459190306552,0,1,0
462,0.0439211558550769,1.534796823434002,0.2995698709598415,-0.4059782921192507,-1.123526865886673,-1.6751338920143262,0.8400612616730162,1,0,0,1,0,3,1,4,1,3,3,2,3.530081796029233,-0.8299652556651054,-3.330625222252996,-3.682710864248226,-0.0109922126831474,4.375656914461765,0.6683609934676331,-4.125394349313472,BBAGCBCHEA,-18.11430930453164,0,0,1
463,-0.8131898895501779,-0.9555040862667374,0.7120510445246038,1.244170086712329,-0.8068505627527748,-1.3334100021254451,0.0776245494643682,1,2,1,3,3,1,2,1,3,2,1,4,-0.2322516015902576,-1.1787333308280945,-1.9673645296026576,-2.1615906566961933,-2.1047840709222974,-2.618575577775287,2.426366674408209,2.199223128446317,BBBADBDLDF,131.01844555850337,0,2,0
464,-0.1473619900618465,0.53138088604071,1.0155265729184488,0.7022378855274575,1.1393029495493143,0.4036750490100571,0.5968270891609128,4,1,3,2,2,2,1,3,3,3,2,3,-2.375533584488433,-5.307501319277837,0.0218988326565179,-0.2322368164465627,-0.3321251030594151,6.789976646595336,4.15636376253389,0.4781592052346244,BBBEBBCHCB,154.6985862355659,1,1,1
465,0.3213434003767061,0.8166625657555509,0.556139717259966,0.0572714904365739,0.9992191148875232,-0.1451933430531224,-1.312051501431572,2,1,3,0,2,3,2,2,4,1,2,0,-2.288820762975674,-0.7020234182564018,1.2681138874877476,-1.0903313509969386,-1.0246859603832914,-0.7185246687899698,3.023300387910342,4.993956474825403,ABBBAACLBD,-244.1371488947056,0,0,1
466,0.5948282050083128,0.1154413201259237,0.8728003286284429,1.362558573490784,-0.0840084682996723,0.8799410705542724,0.6629897789777733,3,1,3,1,1,3,1,1,5,3,1,3,2.1619828306023345,-2.247925169269778,2.1056699805034844,1.305781555823013,-2.15615338295473,-2.777168786495249,3.644448967035092,-2.129591959620722,ABBBBAAQDB,443.3572549936936,0,1,1
467,0.2093133965504078,-0.8489124466787565,1.3491235476764143,-0.0428668698364695,-1.1391083907132484,-1.00373057684906,-0.8418765759588778,4,2,1,0,2,4,2,1,0,0,1,0,0.6610840627905952,-2.2891481244817653,0.3958961966860016,-1.8880790670010952,-1.9020975447494388,3.4821386523786315,4.298424120691053,1.506064592027513,ABBBBADLEB,-190.7103653248796,0,0,1
468,-2.9565916285460045,-1.254836289664745,-0.5116825946791951,-1.1704590049338348,1.9570694706585088,-2.284602499806764,-0.0848136571604436,4,1,4,1,0,6,2,2,4,3,1,1,4.161549691858976,-0.5379132434314415,2.60618473045184,-4.464554920288915,2.2686921406282954,3.26490568365048,-3.472635187138536,1.0844891290480303,BDBCBACKAD,-639.5669276553424,0,0,0
469,-0.6154527846331498,0.8035253950943072,-0.3042896105539481,0.5105069962272631,0.9956183158836404,-0.3640558667852574,-0.7984199259332851,4,3,2,1,0,2,1,2,4,2,2,3,0.992295618914834,-2.1477803505358057,-0.1316486212459781,2.1173821791148493,-0.4712141483701493,-3.6963193362152142,0.5605867135060423,2.8530358168815058,ACBBBBDDDC,-124.67263705484334,1,2,0
470,0.2621894084585272,-0.6982259181741974,1.077288123741461,0.1162001814531602,0.1812691991652529,0.1351062438310645,-0.2656411013098098,1,0,3,3,2,4,3,0,1,1,0,0,-1.9136841362620447,0.0869043171529555,0.4124754979086169,0.6300876672532834,-0.8004859398967741,-2.908122520743864,3.268905868498297,1.4302772424316028,BDBDCBECDF,-27.699573786482187,0,0,0
471,-0.2872696504268415,-0.24669321617731,0.7869735821343479,-0.203058492500767,-0.5270161016771382,-0.0487257182964933,-0.3082874395360474,4,1,3,4,1,3,2,1,1,2,1,3,1.3992175542184342,5.040496796321474,-1.1350002910218902,1.4104421082648468,3.143536295554703,-1.0216790773695952,-3.618474275736067,2.1141495746717984,BABCBBBPBG,-327.8576326499228,0,2,1
472,-0.7289805069287568,-0.1069622112950396,-0.4268970851700716,0.9465514498793036,-2.165198398971291,0.6453916187994297,0.6897671218257999,1,0,2,3,2,1,3,0,1,2,5,2,3.444459889222641,-2.243066087855509,6.2205345302304025,-0.4563171280411808,-0.5057269621249612,-2.347858138648573,-3.498286023915673,-2.650432815230986,ADACCBEQCC,145.96658816525573,1,0,1
473,1.056856465524464,2.175017919167698,1.123448177846032,0.6439382284215582,-0.7962534677139629,-0.7126023428589244,-0.2496901053387245,1,2,0,1,3,1,5,1,2,0,2,2,-1.6258176547257688,3.257284245431128,1.0897730956475788,0.3124609183990108,0.5627090755682314,-1.8361488174299887,0.662626396730423,-2.198747152625553,ACADAAFPEC,163.39500455103166,1,1,1
474,0.8041987952147296,-0.0865698344845232,0.8477519347539255,-0.434833635943748,-2.0158758953883567,-0.2390334169806958,0.1873517451275094,1,3,2,1,1,1,2,2,4,4,3,1,-0.0851341939956322,-1.342465561816404,0.2632978210450838,-0.5568473685434561,-3.0247426195419687,0.0279691215516224,4.658282102761051,-2.180652803856866,BDBCDABSDC,-75.12091579110356,1,2,0
475,-1.1871333433494209,-1.7638970137696648,-1.572927321904582,0.2898813079494642,-0.732494825485786,-0.8071265746934461,0.6988969318760873,6,2,2,3,0,3,2,0,4,5,0,3,1.95305725637042,1.2090794149368502,1.9544398673015908,2.4058036880341995,-0.0986239563621284,2.627024837164765,-2.360932554189484,0.1631951926142487,BBABBADDCC,-58.23605967634524,1,2,0
476,-0.6973236384382022,0.2800673531187354,-0.6783880646197386,0.6138069817642282,-0.8020173251281275,1.7078116966049302,-0.1356865902141417,5,2,4,0,4,0,1,0,3,1,2,2,-0.331777013156455,0.0643795106515419,3.3384600511474694,3.397268523605663,-1.598842051359739,-2.31670298007736,1.2594364086406369,-1.7045243876598457,BBABCBDSAB,256.34879445564485,1,1,1
477,1.4993889207911382,1.144466682076141,-0.2389872633757081,-0.6889580062261772,0.8561236509152809,-0.2916334147305208,0.1183481977682101,1,4,2,2,1,3,2,4,1,1,2,4,2.110450597358565,2.156574084985987,0.9022038011408952,-0.8087361422810453,1.208151145230092,1.9105490429056544,-1.327406754631817,1.54541489623848,ABBDBAEBBD,-222.42638532170912,0,2,0
478,-1.4114668749013417,0.6084337071132029,0.7132690196903252,-1.1147696310764033,-0.1394129638938568,0.2096441829860575,-1.3891518072522318,0,1,4,5,2,0,0,3,3,2,2,2,-1.0387384006633296,0.6930169562603925,-5.276117058183473,1.458631897033388,0.5878629194201381,1.2753799853773595,-3.806366953982457,1.0184535661293137,ADBFBABJCD,-285.4593343747646,0,1,0
479,0.0864281193915895,0.9975790577291462,0.4766785793655538,-0.8589416617083552,-0.2035545356932444,-0.4563793385021367,-1.8951421503485129,2,1,0,3,2,1,3,0,2,2,2,5,3.819154632110362,-4.398097239788784,0.0611325247158798,-4.323691386823854,-1.99904030346024,1.263491137202465,0.608021057336358,-2.680368776573456,BBABCBDMAE,-100.06070640357568,1,0,1
480,-0.1825199297005291,-0.3042651494913737,0.4480436364304717,0.1552810773317036,-0.0634520084234743,-0.2572128708970169,0.7286151884457093,1,2,3,2,1,2,0,1,4,3,4,3,1.1189555808455791,2.1112425506940564,-0.922341584246932,0.6018253362824699,-1.508612037557988,-0.8123313791413511,1.3338683323287972,-2.18576662228145,ACBACADHCE,204.12456885515547,1,1,1
481,0.1249500324992239,-0.1009301346992068,1.495593491638435,-2.3808481839412114,-0.2946086765414286,-0.8572098998656318,-1.3631106543630274,2,2,4,1,1,2,3,0,0,5,3,3,1.9229434881391727,-2.493304707713013,1.455817728573213,2.959192930821829,-4.818756716758087,-0.2268328436170169,-1.754500700008835,0.6451386475316914,BEBEDBCCDB,-271.86303088643984,0,1,0
482,-0.2519874781263381,-0.4461287735470767,-0.4303550212115173,-0.6986151313571579,0.6724331150578354,-0.723717228264474,-0.9243828083330444,4,1,1,0,2,4,4,1,4,1,1,3,-3.761258258410856,1.00986116542013,-0.5727733543252438,0.6676539962010466,-4.836459809318434,0.0328224391031028,2.7122873729424626,-2.257525815391033,BCBAAAARAB,-57.18999319156388,0,1,1
483,0.3034551700017486,0.5828400183625457,0.6480078183158251,0.2366566146753489,-0.6092019532397029,-0.8833226155371264,-0.1079160748651077,2,0,3,4,0,4,2,3,1,0,1,2,1.296595215262209,-2.8553594421688,2.336662765723301,2.152874167524104,1.6890608625402588,-1.568976057678328,2.132040200079423,-1.910326177546672,ABABEBCBDA,14.755453715830969,1,1,0
484,-0.1917381801794067,-0.2620012374452797,0.9192409316996594,-0.4461868569036735,-1.2910667445245392,0.5938356022615503,-1.1483758505589972,2,2,2,1,2,3,1,1,1,3,3,1,1.349995339620247,2.252369935264681,3.135049055158669,-4.427598227393375,-0.620132315409019,-0.4853394124120052,-0.6090889356406091,0.3037067493362453,AABDCBAEEB,-528.9296575339257,0,1,1
485,-0.3715767456085438,-0.0673027926895339,-0.4782232504637232,1.5047395280199722,0.7383591064911105,0.3379395275461401,0.1242210680245236,6,3,4,0,0,3,2,0,1,3,2,0,-3.060917637489691,-2.128626793737112,3.7442803651494847,4.043312858252151,-0.0472515142418402,3.273403011973416,1.078910843324586,2.248232234090113,BEADBAAJBC,299.7128798424285,0,1,0
486,-0.2838917343274768,-0.6649538987904585,-0.5569350667748979,-1.5279856193983992,0.5799160863202443,-0.5918282030043082,0.7084918463126524,5,1,1,1,2,3,3,0,3,2,2,4,-1.2055759969990152,0.9021734515927388,-2.1751419236674363,-3.827675845007271,-1.4673800331111768,0.4777794933957324,-3.133687199636628,-0.9887091533652326,BBACAAAPBB,-155.2358444357303,1,0,0
487,-1.4170298111295203,0.9206565504949198,-0.904496589639028,-1.3624538164816542,1.821546853803867,1.507902032639635,-0.0503079509382535,2,1,2,5,1,4,0,2,4,1,4,0,-0.3218273536059957,2.9779043633267364,2.000077827708308,-1.3037548145157392,0.6136106930353196,2.063162069555309,-2.053799186483192,1.7955861765884535,ACBAEBHCBG,41.77101476560628,0,0,0
488,0.7749336842615969,-0.7879329942337236,0.7633048064894323,2.293305648554808,-1.5872176219332608,-0.7900562694268131,0.1630169756160335,4,4,2,1,0,4,2,1,2,3,0,3,1.6058918743786483,-0.0716994964209603,-3.1150031014573702,-1.0187461196258616,-2.2185092688874244,-4.754039516571099,1.368194786663362,0.4109583065062031,BEBBABBLBD,222.05104375492704,0,1,0
489,0.6515751940740334,-0.5203121671553843,-0.1618464676121649,1.3022608818802877,-1.145651371616768,0.6977473228147392,0.0746998623185292,2,0,2,4,1,4,3,2,2,0,3,1,0.6870064135658429,-3.181907155126002,0.1347106796258983,2.572068052468926,-0.1325698435913339,-4.869772480675489,5.969290986444987,-1.0484439455610843,AAACCBDEBC,91.3334908323225,0,1,0
490,-0.7019112215342592,1.3814605441154504,-0.5805495023538398,0.6714918873157675,-0.4413417250560647,1.6577482033862048,-0.2745113883350027,1,1,5,3,4,3,2,3,3,3,1,6,-3.947096761473595,-2.835013489416921,4.340921805587084,-4.61717824448913,0.4970528773045657,-1.7297778395254362,1.6230830713986697,-3.2813601277425484,ACBECACMAC,78.49344748967417,0,2,0
491,-0.7468884453415003,0.1005754866088941,-1.46174789379701,1.5695917220164677,-0.4549835609709766,1.0036911086494544,-0.4441519697808425,1,3,2,1,0,2,1,1,1,4,2,2,1.4236987412327071,-4.544672147482375,1.8251492206895663,2.1429563074751323,-5.4582087944735465,-1.4222444766991178,0.1586506368179875,-4.295260176927616,BCADFADPDA,-116.52055228798076,1,1,1
492,-0.3227528178310913,-0.1701687829702062,0.501895403494616,-0.7228945625122382,0.1143579339167566,-0.1485471047693339,-0.2173099209420169,3,3,8,1,1,4,2,1,1,2,4,0,-2.719085557180327,0.0476790018717705,0.0038927381840347,0.8698604414084843,1.6826193941426162,-0.1397060156004206,-3.253231434466928,2.064587969816861,ACBBCACGDB,-298.3565578061934,0,0,1
493,-0.2578973992581006,0.5295043209447262,0.2858524341038684,0.3064288316049264,0.4798879549278679,-1.2449378225949628,-0.2991873725264926,2,2,1,0,0,5,1,0,2,6,0,3,2.044181736378641,0.001405178422845,-0.1122267935827343,1.3646127210697645,0.323138587542672,-2.77980623068942,0.9927278358970194,-0.7012424344574177,BAAAEAAIBC,-85.92377258698379,0,2,1
494,-0.7954536793989938,0.1860389517994278,-0.0752909220584173,0.5140192548566962,1.2854911607534247,1.090833994044509,-1.3666343774300167,2,3,3,1,2,7,1,0,2,2,3,2,-5.554334867227447,4.014220307268509,-1.542604264237002,1.5719559694390002,2.2452854301796927,1.6484736725040654,1.3006101408682906,2.158123305658502,BCBEABCMBA,80.93925031277574,1,0,0
495,-0.5044632103345305,-1.1008397447273557,-1.1385346544735993,-1.891389297365712,-0.7802318764102573,-1.4458565293811592,-1.0201262433525384,3,1,3,4,2,3,1,1,1,1,5,4,-5.314884184104801,0.6005211574721723,3.2536656444218,3.0057664621818416,2.008752599127712,1.354513215644629,-0.1683290751006027,0.5914642891969231,ACBDABBFBF,-334.45236248288427,0,0,1
496,1.3784000048092124,0.6527596305334521,1.6527746778301555,1.9248859341361195,0.3333015279472891,-0.4947849202963513,1.2002711993427255,3,2,4,1,1,3,0,3,1,2,3,0,-0.5358538956233891,1.4510990389274911,0.1971137176873058,2.750991750328385,2.5478230371967854,-0.9264681811318202,-0.7456475155620383,-9.447178790226744,ABBCAADSDA,623.8605354022725,0,1,0
497,1.330687992827346,-0.556483718636095,-0.3295185976184225,-0.5140908947592595,-1.0406559972883829,0.0967955752132988,-1.0155620266314944,0,2,1,1,0,8,0,1,2,2,0,2,-0.0028795833023547,4.715390703609858,-2.800335090404258,3.8834258821027294,-1.371550711969426,-0.9680549535053872,0.6038410701204546,2.9592693281592504,ACAHDBCJCA,-10.149422929250283,0,1,0
498,1.4534556533887886,-0.3932833791939134,-0.5807080916463723,-0.7835048394005094,0.4133199430993549,-0.3834543897518493,-0.6290800270997458,0,2,4,4,4,2,4,5,4,1,0,2,3.826831767960988,-4.137003009325526,-1.115901919024216,1.3895936448392896,1.286284334230082,-3.603819643870353,2.6102820573829693,-0.7934325040698178,ADBBBACECE,-138.36493425123143,0,1,0
499,-0.5467597962664312,-0.6371598214726634,0.5571373481363074,-0.871875393807465,-0.6682900131821589,0.2555297483074624,0.6404102443175038,3,2,2,1,1,2,4,2,4,1,2,5,-0.1095396961033994,-3.1068683651839337,-1.203133858801929,1.1946591132790505,-1.989420723116095,0.3100180675353832,1.524373171573382,-0.1814413679421829,BCBAAACLBG,141.99779644962535,0,1,0
500,0.2379217917308341,-1.3522567981242062,-0.2686455671425296,0.0312189466482307,0.5876202646274117,-0.4215697142611662,0.3543470926281041,0,3,2,2,1,2,3,0,1,1,3,3,0.9815863413026136,-2.6679046066455374,-4.886775878699911,2.503081383188265,-4.659619233975222,-2.123810738053983,0.4196224366456803,-1.439223648200171,ACBBAAALBB,-221.8161512762501,1,2,1
501,-0.8630894811903873,-0.3658080534442245,-0.3763547072394271,-0.564915730120414,-0.1965206528048686,-0.5123388348930552,-1.5231186063927988,3,3,2,3,1,3,0,2,0,5,3,0,-0.0510020679073055,-0.913162250825506,-2.2581504891151845,-1.544201145828568,-1.636481013668045,-2.818462231182704,0.7439411092514858,2.977234770035025,BBBCBAEEEB,-48.08539855065413,0,0,0
502,1.2925279655066877,0.3307203224759384,-0.9891980419437716,-1.1873133202396118,0.8172773698417941,-0.5488940145098332,-1.3692434615031162,0,4,1,3,1,3,2,2,2,3,3,4,-1.0865840455321782,-2.2795668323215983,1.4601159642484525,-0.5333766445754169,-1.5522869803914527,-1.428028088599885,0.9202505045420992,-1.122257527058748,BDBBABDJBC,-140.7840708977724,1,1,0
503,1.865083051566496,-0.4294605203617473,0.3881384408565274,-1.4492951074102824,0.0161460833331396,1.0224596678654054,0.3455872866123598,1,2,2,3,3,2,1,3,0,0,2,3,0.2408546844907536,1.7813659601198446,-5.734135805436979,1.653608278214338,-2.7189611790102326,-2.216008597838016,0.599985101003347,-0.2745389014829233,BBBHCBEPBB,245.13730652849563,0,1,0
504,1.050987588513847,-2.460126272402717,0.1921411856841216,-1.2386970001882234,-0.862658689771067,1.1251770845400253,0.2444115807383245,1,4,1,0,0,0,3,0,3,4,3,2,-3.0871506278633136,2.703561469942317,0.6356260609753936,-1.0474882903351588,-5.136515987612305,-0.9120756809043488,-0.0600498585894286,0.5524996293994648,AEBBAADOFC,-154.7310099756141,1,1,1
505,-1.2937346291672522,0.8777294482787865,-0.4581007944285257,0.144729846911977,0.8958363283800603,1.203689031314649,0.3705420047732326,4,2,1,3,2,1,1,0,0,1,1,1,-4.039437324484078,2.7017469391691824,1.0261763232776837,0.6658776225129739,-0.7695362312203832,-0.0692022114088488,0.9983176734491552,-3.858482303439493,BAACCBEMCA,345.6382525021125,0,1,1
506,-2.7079744923791327,1.0771456909729904,0.3525566926022705,-0.0867638512735865,-1.026088199795861,0.072484225840585,0.2116730635473512,2,4,3,5,1,1,1,0,1,0,4,4,1.3250136891964748,-0.1413389764443553,-0.22191704662699,0.0044088256524181,-2.0694293530496184,0.2054032441277602,-2.0793441119306086,1.6408031545055726,BCBBBAAGAA,-83.22729637761795,0,1,0
507,0.5423747873124096,-0.0229486820824169,0.23935472250213,-0.1183156439696663,-0.8318768121581708,0.6569549538773534,-1.0905216768252903,5,2,3,4,0,2,2,3,1,0,2,1,2.6355094986895216,-5.146985515766915,-0.8854201414428337,-2.5342746362706405,-3.155631120687154,0.9168432893676072,-3.4060711240403827,-1.524434617006039,BFBBDABOBF,-201.75700032550972,1,1,0
508,-0.7373836220696662,0.73792948741819,-0.3543484976059384,-0.0985699372750284,-0.268062102755035,-0.5175710699011568,0.9087839315545436,3,4,4,3,1,5,1,2,1,4,1,2,-2.7438905451913342,4.0821334137739225,-6.245922613008851,-5.602705253535711,-4.044760392054866,0.3786738252841249,7.567695344717726,-3.9546820611467126,BFBDAAAAAF,-377.1520098204129,1,2,0
